SK_ID_CURR,TARGET
197908,0.000197382
197916,6.28E-05
197921,0.001563479
197924,0.001576728
197930,2.18E-06
197934,0.003754349
197942,5.91E-07
197945,0.936328709
197958,6.70E-07
197959,0.000858315
197967,4.15E-08
197969,2.08E-05
197978,0.000143112
197999,1.56E-08
198001,0.107613161
198004,1.71E-05
198007,7.12E-10
198019,0.389004946
198020,0.000613575
198024,0.011984355
198026,0.004838512
198038,0.000257451
198044,0.001202428
198050,2.68E-05
198054,0.000203212
198055,0.000854904
198082,4.84E-05
198094,7.64E-06
198095,1.92E-07
198099,0.001354164
198101,0.000127932
198102,0.913199544
198114,0.057226185
198125,0.995535731
198127,1.14E-07
198128,7.41E-11
198137,2.32E-10
198141,0.038891152
198142,2.20E-06
198155,0.032365598
198179,0.99621743
198181,0.029750383
198184,0.000616414
198185,0.000171002
198186,0.001139194
198187,1.86E-05
198193,1.59E-10
198197,4.18E-05
198209,1.34E-06
198221,0.00012444
198225,7.55E-05
198229,1
198237,0.997681022
198239,0.764260769
198247,0.995162725
198253,1.97E-07
198272,0.000101333
198279,0.000285943
198282,9.02E-05
198284,5.42E-05
198285,9.42E-05
198287,0.224703431
198294,1.14E-11
198309,6.81E-13
198312,0.026052995
198315,1.73E-05
198323,4.41E-05
198331,7.91E-07
198333,0.000820717
198359,5.32E-06
198370,0.008781707
198378,8.78E-05
198379,7.71E-07
198381,0.000133762
198383,0.113635756
198384,0.000254614
198385,0.000240792
198420,0.41776824
198421,0.99795258
198425,0.210075438
198427,0.00533413
198429,8.13E-08
198437,1.91E-15
198445,5.45E-08
198452,0.024758058
198454,1.46E-08
198487,5.36E-09
198523,1.78E-06
198528,0.00231294
198530,0.000504111
198539,3.64E-14
198540,0.000370324
198547,0.00031568
198566,3.74E-11
198568,1.90E-05
198569,3.28E-07
198595,5.58E-09
198600,4.72E-05
198614,5.31E-05
198617,3.52E-07
198619,2.93E-05
198627,1
198640,8.54E-07
198655,1.28E-05
198664,5.02E-09
198665,4.08E-05
198666,0.155586585
198670,3.02E-07
198673,0.862549067
198680,3.85E-06
198689,7.65E-08
198690,1.45E-06
198702,0.002931003
198703,0.000981323
198704,0.002132128
198714,0.001894395
198715,0.001877681
198717,7.05E-10
198718,5.73E-09
198720,0.000814277
198721,2.37E-05
198730,0.42375952
198739,5.71E-08
198754,0.000248824
198761,1.13E-19
198772,1.06E-09
198774,1.09E-05
198775,0.070797585
198779,7.85E-08
198783,0.715489268
198790,1.78E-07
198794,6.79E-06
198798,0.082506083
198799,9.00E-05
198802,0.00198792
198806,3.58E-07
198847,2.76E-11
198854,0.002340106
198858,9.58E-09
198859,0.192744762
198865,4.00E-09
198872,4.47E-08
198874,7.73E-11
198878,7.13E-07
198883,3.65E-05
198884,3.80E-05
198891,0.002171671
198899,0.072772913
198907,0.626973271
198916,3.52E-07
198917,0.0745226
198934,0.000194081
198937,5.32E-10
198938,8.21E-06
198941,2.34E-05
198957,1.32E-07
198966,0.006965606
198984,2.69E-08
198997,5.99E-08
199001,0.003150792
199003,8.20E-05
199009,1.42E-06
199011,2.33E-05
199013,0.002477099
199015,0.002650137
199024,4.48E-05
199026,1.44E-12
199027,0.880009711
199029,0.002335534
199030,3.81E-08
199041,3.13E-08
199048,8.34E-06
199057,0.374983937
199058,7.80E-06
199062,0.008072122
199067,0.001557151
199070,0.043809976
199075,7.87E-07
199076,6.10E-09
199092,0.004493362
199096,1.00E-06
199104,1.12E-06
199114,5.06E-07
199115,1.69E-07
199117,0.000195913
199126,0.000325141
199131,9.25E-05
199141,4.02E-05
199145,0.010435381
199150,0.006313623
199151,1.94E-05
199153,4.57E-06
199166,5.47E-09
199167,0.805549145
199177,0.011157201
199182,4.80E-10
199183,0.000346898
199185,2.27E-07
199212,0.000136267
199213,0.011999355
199222,0.368696183
199229,1.23E-08
199230,7.93E-06
199242,0.305481017
199243,7.74E-06
199246,0.009516506
199247,0.016774761
199249,5.38E-05
199262,4.19E-06
199263,0.396036983
199275,1.31E-05
199276,0.001621802
199287,0.007279326
199298,0.000755904
199304,0.007881978
199307,1.15E-08
199311,0.000332481
199316,1.29E-07
199320,0.773475111
199321,0.089350119
199325,0.99787581
199326,0.920091867
199327,0.990500152
199334,9.72E-09
199344,0.999988437
199345,1.26E-07
199352,1.22E-06
199364,0.00109954
199378,0.98423785
199379,0.000217286
199387,0.000290805
199405,7.87E-06
199418,0.007482642
199424,0.002328146
199425,5.81E-09
199432,1.20E-06
199433,0.000355683
199442,4.17E-06
199446,0.002220522
199457,1.78E-12
199458,2.44E-11
199477,2.12E-07
199522,4.92E-06
199525,0.00036726
199533,0.000198582
199536,0.001211379
199537,0.000480537
199550,0.996107996
199560,7.46E-08
199564,0.00010311
199575,0.74704057
199580,5.40E-07
199586,0.001205027
199597,9.84E-08
199598,6.65E-07
199604,0.376760244
199608,1.18E-06
199609,0.000111052
199616,0.001021029
199625,0.037622109
199648,0.000120311
199650,8.95E-13
199655,1.50E-07
199663,1.30E-08
199670,6.22E-06
199673,3.22E-07
199685,0.956193566
199696,1.26E-05
199703,8.45E-13
199704,8.74E-06
199706,4.99E-06
199727,1.09E-08
199740,0.020394769
199746,0.189425334
199764,0.000435768
199766,0.999458492
199785,1
199786,5.85E-10
199795,1.34E-06
199797,3.35E-06
199803,1.04E-05
199804,0.001378961
199810,0.155515864
199815,4.80E-05
199822,6.84E-05
199824,0.00062105
199828,0.014470479
199833,0.837717175
199840,0.998095334
199844,7.16E-05
199846,6.37E-05
199858,0.173124999
199862,0.000296398
199865,5.12E-05
199866,0.002584629
199869,0.001565964
199870,0.038128868
199871,0.000197789
199878,8.02E-06
199889,0.000958938
199891,0.003767552
199898,4.82E-06
199903,3.72E-08
199904,0.001819605
199924,0.981088161
199950,1.26E-06
199954,2.48E-05
199956,0.000491493
199962,0.594348907
199965,0.999991298
199971,0.00012716
199972,0.00116406
199988,0.999970436
199995,2.16E-09
199997,0.000460008
199998,0.005665348
199999,3.02E-06
200011,0.00842939
200012,5.58E-09
200016,0.041382618
200019,3.22E-05
200030,0.000989679
200031,3.67E-07
200032,1.67E-05
200038,3.01E-06
200043,0.024924319
200044,0.002709698
200045,0.465433687
200053,0.048380792
200057,5.58E-08
200061,0.018341785
200064,0.026745794
200071,7.79E-07
200084,0.517309606
200085,4.28E-08
200086,1.66E-05
200093,1.71E-06
200095,1.06E-09
200105,2.79E-09
200111,0.01161855
200116,2.27E-07
200125,0.003206503
200126,2.76E-06
200157,0.001074493
200173,0.000672835
200181,1.44E-07
200185,0.000425207
200187,0.000144596
200193,0.00091835
200200,0.08950159
200202,3.07E-07
200206,8.89E-05
200207,5.20E-06
200216,1.27E-07
200229,2.81E-05
200234,5.67E-05
200241,5.83E-08
200244,2.89E-06
200258,0.000169236
200262,2.80E-07
200268,1.24E-05
200277,0.002730026
200286,1.62E-07
200293,0.002405887
200299,0.978064656
200306,6.08E-15
200335,0.000452839
200358,0.008662052
200366,3.74E-08
200367,1.75E-07
200370,0.000161364
200373,0.000733364
200374,1
200383,5.15E-07
200387,2.74E-06
200390,0.180512279
200391,5.89E-05
200421,0.00520769
200437,0.999963164
200442,2.58E-06
200447,1.30E-06
200460,2.68E-05
200463,4.08E-08
200467,0.000163686
200487,0.089588359
200488,0.015810212
200490,0.015218842
200493,0.000160572
200494,0.002146777
200501,1.03E-06
200506,0.27710858
200516,0.000312989
200518,7.44E-05
200520,0.999590695
200523,1.32E-05
200524,0.999366343
200525,2.94E-11
200534,9.90E-07
200538,0.001161962
200552,2.09E-05
200556,5.35E-06
200557,4.71E-05
200567,0.000684969
200568,7.95E-11
200570,5.11E-05
200572,0.000534027
200576,0.003285733
200585,1.20E-12
200587,0.003783169
200588,0.965696454
200593,0.00055541
200594,0.000585347
200595,0.999794185
200603,0.990124166
200615,0.00132099
200624,8.31E-07
200631,0.000500878
200632,2.24E-06
200636,2.04E-08
200638,1.74E-06
200641,6.27E-06
200650,0.000177402
200653,6.52E-06
200657,2.08E-07
200668,0.010703447
200669,2.26E-05
200670,3.91E-06
200676,0.978155971
200697,2.84E-07
200710,7.23E-07
200720,0.012177705
200729,4.43E-08
200749,0.00970563
200753,0.002331939
200755,0.065073915
200756,0.987194359
200757,0.034881458
200768,0.152246505
200776,0.001219492
200799,0.775431752
200801,1.86E-07
200810,0.025682069
200823,6.38E-05
200832,0.00034533
200836,3.02E-07
200838,5.90E-06
200864,0.509197652
200867,2.25E-05
200869,0.165472254
200873,4.90E-12
200876,0.00823408
200881,0.005181244
200883,3.30E-07
200890,0.000190635
200895,0.000896572
200897,4.43E-06
200899,1.84E-06
200900,0.018612606
200907,9.82E-07
200912,0.020132264
200926,0.128013641
200930,0.880743682
200971,2.97E-07
200974,3.81E-10
200979,0.427464306
200998,0.001779115
201008,2.77E-09
201018,0.000205406
201026,1.94E-05
201043,0.001509223
201049,3.73E-05
201050,6.73E-09
201061,0.52554965
201062,4.97E-07
201072,1.81E-05
201076,5.02E-05
201077,1.96E-06
201081,0.001112607
201084,0.000325433
201089,0.07857538
201092,0.004257768
201109,0.000110509
201110,7.11E-05
201116,0.020994745
201122,0.002928395
201135,3.94E-07
201143,4.19E-08
201153,2.83E-06
201159,0.004558889
201165,0.000730298
201187,9.41E-05
201197,0.030983252
201218,0.000551832
201219,0.000276399
201231,0.002151253
201234,3.19E-06
201243,2.02E-08
201246,0.999918461
201254,0.123685151
201256,1.44E-07
201262,0.996522784
201263,0.7249915
201272,8.82E-05
201273,0.001967781
201281,5.53E-06
201290,1.22E-06
201294,0.078632832
201296,0.054251224
201320,0.446203738
201332,0.000372626
201342,1.19E-08
201343,2.39E-10
201347,2.75E-10
201350,0.00083876
201351,0.407902807
201362,0.032527946
201363,0.005890924
201368,0.003413533
201373,0.000136782
201375,2.69E-05
201378,0.002159371
201386,0.006066265
201387,7.84E-09
201390,0.636584938
201393,7.38E-06
201409,4.00E-11
201442,0.000897072
201444,6.36E-06
201447,4.84E-06
201451,9.32E-06
201474,2.50E-05
201481,2.43E-05
201491,0.000865722
201498,2.35E-06
201499,3.36E-08
201501,1.90E-06
201502,8.73E-05
201516,2.18E-05
201517,1.62E-08
201524,0.05165704
201526,0.003910128
201528,1.95E-09
201532,3.63E-07
201543,0.032670867
201544,0.000332483
201546,0.015650524
201552,1.57E-07
201554,0.000190776
201556,2.56E-06
201557,0.000163321
201559,0.005712076
201575,0.119162291
201592,4.80E-06
201593,3.01E-05
201600,0.236662164
201630,6.07E-06
201631,1.95E-08
201635,3.49E-06
201638,2.50E-06
201642,1.19E-06
201645,3.37E-07
201660,8.94E-08
201663,8.68E-10
201665,0.000837698
201674,0.01425551
201675,1.46E-08
201677,8.11E-05
201688,1.52E-06
201698,0.12799181
201706,1.04E-05
201709,9.14E-06
201710,0.00681014
201718,1.97E-06
201720,0.00088759
201727,4.44E-19
201730,2.25E-05
201732,0.002567854
201733,7.49E-09
201736,0.677270114
201738,0.011717916
201744,6.32E-07
201747,0.138876498
201751,0.032508772
201766,1.22E-05
201777,1.63E-07
201778,3.74E-05
201785,0.293061137
201804,0.994447589
201808,0.305731297
201813,3.32E-05
201815,3.05E-09
201820,0.997291148
201825,0.999988198
201830,0.000107084
201838,0.002724457
201839,2.86E-05
201845,1.60E-12
201849,9.53E-07
201850,0.046238828
201853,5.62E-05
201856,0.351408958
201873,3.86E-06
201875,0.000446396
201906,2.33E-08
201907,1.81E-06
201908,2.41E-10
201909,0.049040925
201911,0.178448394
201927,1.54E-08
201928,6.89E-05
201937,4.50E-05
201943,3.55E-05
201946,0.000117439
201948,4.83E-10
201949,0.001834789
201955,7.65E-10
201962,0.000115328
201977,0.000239154
201996,7.49E-07
201997,0.004556845
202004,0.001985526
202005,2.57E-07
202006,0.004666899
202010,6.26E-06
202020,6.18E-05
202029,4.25E-07
202033,0.062597871
202034,0.055543538
202040,0.009508589
202045,0.011998298
202048,5.95E-08
202055,6.81E-06
202058,2.86E-10
202062,0.000899132
202073,0.939430296
202078,0.000397361
202079,8.14E-06
202080,3.53E-08
202085,0.00093214
202090,3.41E-05
202092,0.005159831
202114,7.49E-08
202124,1.43E-10
202133,0.004730463
202136,0.912177026
202150,0.002225599
202156,0.000175643
202159,3.37E-05
202165,9.26E-05
202167,6.97E-05
202168,0.99999845
202169,0.013803008
202170,3.06E-06
202204,4.19E-08
202209,0.845035136
202216,6.65E-10
202220,0.015429028
202228,1.55E-05
202229,0.782926798
202231,0.000120419
202232,0.006717743
202234,0.993382573
202252,0.91606915
202253,0.000957824
202272,0.000824408
202273,0.002077465
202292,9.92E-12
202300,1.35E-07
202302,0.000398272
202311,2.39E-09
202316,1.66E-07
202318,5.59E-09
202324,0.001659227
202343,9.74E-09
202344,0.211798534
202349,1.03E-09
202351,7.65E-06
202355,6.32E-05
202379,2.36E-07
202407,2.89E-09
202409,0.000596907
202410,0.000732946
202422,0.021083949
202423,1.34E-09
202435,1.19E-05
202437,0.03735349
202438,5.83E-18
202439,0.006243034
202441,8.33E-14
202444,0.00011127
202446,1
202450,0.000369521
202455,0.000872636
202457,5.74E-09
202461,0.007630968
202463,0.01842333
202473,0.052495994
202478,5.45E-06
202484,2.85E-05
202490,8.12E-10
202491,2.13E-06
202492,2.21E-06
202497,5.13E-05
202508,7.16E-09
202509,2.26E-06
202510,2.28E-05
202511,0.000307861
202514,5.27E-05
202524,5.75E-05
202527,0.552524149
202547,0.003794182
202554,1.61E-06
202557,1.24E-06
202568,0.999996543
202573,9.27E-07
202587,2.87E-10
202599,0.00028139
202610,7.02E-14
202613,8.95E-08
202618,0.000420283
202621,0.002694632
202645,0.458570987
202646,5.26E-09
202649,0.038182668
202653,0.030618876
202655,4.90E-05
202656,0.021063903
202659,0.878318071
202661,2.15E-06
202681,0.000149175
202688,0.034189411
202691,0.004562433
202692,0.000424595
202697,0.000912779
202698,0.344827831
202717,9.82E-06
202720,6.16E-05
202724,4.08E-05
202725,0.000132629
202734,1
202740,0.964129686
202743,0.012327806
202746,3.08E-07
202760,1.14E-05
202761,0.000117884
202765,3.20E-08
202769,5.65E-06
202785,0.000245235
202793,8.95E-07
202796,0.001038577
202805,2.26E-07
202816,0.000615879
202823,1.35E-07
202825,0.004026536
202829,2.01E-07
202830,2.69E-05
202848,4.22E-06
202861,2.71E-05
202862,0.006243653
202863,2.39E-07
202879,7.79E-09
202889,0.044546071
202894,0.000621278
202895,0.000151038
202897,8.49E-06
202899,0.000603073
202900,1.59E-08
202907,0.000789101
202927,0.000952662
202945,4.07E-06
202951,0.664048851
202955,5.01E-08
202960,0.000985525
202967,7.80E-08
202972,0.000448823
202982,0.905378044
202993,0.02656696
202996,7.52E-05
202998,0.000316887
203008,0.003053971
203026,8.95E-07
203038,0.989922106
203044,6.17E-09
203054,1.00E-08
203070,1
203075,0.000706691
203082,2.24E-07
203089,0.997140288
203090,6.01E-08
203098,1.40E-05
203108,0.008502173
203109,1.44E-05
203113,1.83E-05
203123,5.17E-05
203124,1.78E-08
203128,0.000511788
203129,1.83E-08
203131,0.612878859
203142,0.033047032
203154,0.000142339
203175,0.008620151
203176,0.005923262
203183,0.00822718
203185,1.97E-10
203195,0.001404344
203201,0.005179074
203205,2.50E-05
203218,3.67E-06
203241,0.000358951
203244,0.080513641
203245,2.30E-05
203253,0.064292438
203259,6.35E-06
203264,2.37E-05
203276,0.001096253
203283,0.009992987
203286,9.86E-13
203288,0.001259375
203290,9.83E-06
203298,3.67E-09
203300,0.006365425
203312,0.000624071
203318,1.98E-05
203331,0.001687992
203337,0.112061352
203339,0.030700872
203344,0.000139648
203348,0.018520357
203349,5.47E-05
203350,6.01E-05
203358,0.159820974
203366,0.007781935
203371,3.76E-06
203377,0.000894887
203399,5.71E-07
203402,1.01E-05
203407,1.22E-05
203410,4.33E-05
203421,0.591414154
203428,0.000100633
203431,0.000158476
203433,0.000248091
203459,0.000251382
203460,0.092292003
203462,6.58E-05
203470,0.026174018
203475,0.988636672
203476,1.50E-07
203496,7.10E-05
203518,0.053675946
203547,4.07E-09
203549,4.44E-05
203550,4.10E-10
203552,9.97E-14
203561,0.000202396
203564,0.002498309
203567,0.001259606
203575,1.41E-07
203590,0.001611028
203591,1.99E-06
203605,5.45E-06
203606,2.83E-05
203640,0.000126463
203643,0.999999881
203647,0
203648,0.001176537
203669,0.006285245
203671,2.92E-06
203692,4.90E-08
203695,0.033905905
203706,0.000510573
203713,0.000920678
203730,9.27E-05
203736,6.20E-07
203745,0.004569073
203751,0.999999762
203753,3.31E-05
203755,2.08E-05
203762,9.64E-09
203769,0.000122331
203774,2.53E-07
203796,0.001966649
203799,0.000141109
203806,1.15E-07
203807,0.843291044
203810,1.51E-12
203816,2.86E-06
203821,1
203822,0.002287722
203850,3.15E-10
203854,0.000178977
203862,0.000975879
203868,1.71E-05
203869,1.66E-07
203870,6.12E-06
203876,1.78E-07
203878,9.68E-06
203889,0.004022303
203897,1.23E-07
203905,0.016921084
203914,8.21E-06
203915,1.65E-07
203950,7.75E-05
203956,2.79E-07
203957,0.00092694
203973,0.425074577
203975,0.994394302
203980,1.01E-07
203997,0.000243193
204001,2.91E-08
204008,0.386471123
204017,0.001777029
204020,0.000468733
204021,7.87E-11
204026,0.000926454
204027,1.47E-09
204043,8.55E-05
204047,5.32E-05
204055,1.07E-15
204059,0.617013752
204060,0.000963126
204061,0.001456064
204073,0.003318151
204076,6.89E-05
204086,9.38E-05
204088,1.16E-05
204102,0.122209579
204116,0.00067202
204117,0.7191962
204121,4.92E-10
204129,0.001849172
204139,0.032286335
204148,0.282378703
204149,0.004060761
204175,1.96E-05
204181,0.010547016
204183,2.04E-06
204187,0.000145788
204193,0.001281621
204194,2.98E-07
204195,1.24E-07
204196,0.005812689
204202,2.16E-05
204206,0.006246035
204207,0.000722775
204214,1.17E-06
204222,0.039608438
204226,4.01E-10
204227,6.41E-06
204228,0.387582511
204231,0.02397063
204232,0.004113088
204235,0.212756127
204237,2.45E-09
204239,6.18E-06
204242,3.50E-07
204254,1.95E-07
204255,0.003366068
204259,8.51E-06
204268,2.69E-06
204280,3.47E-08
204282,0.159318268
204307,3.30E-06
204314,0.003813081
204318,2.76E-07
204321,1.09E-06
204330,6.14E-07
204335,5.42E-05
204339,1.27E-05
204344,4.28E-10
204350,4.50E-08
204371,3.61E-05
204372,8.19E-07
204374,0.058673233
204383,1.31E-12
204392,0.047325317
204403,2.77E-07
